Drug,Target
F19131I,FAP
FAMITINIB,"FLT1,FLT3,FLT4,KDR,KIT,PDGFRA,PDGFRB"
FAMOTIDINE,HRH2
FARLETUZUMAB,FOLR1
FAVEZELIMAB,LAG3
FEDRATINIB,"FLT3,JAK2"
FEDRATINIBHYDROCHLORIDE,"FLT3,JAK2"
FELADILIMAB,ICOS
FELZARTAMAB,CD38
FENOFIBRATE,PPARA
FENTANYL,OPRM1
FENTANYLCITRATE,OPRM1
FESOTERODINE,"CHRM2,CHRM3"
FEXOFENADINE,HRH1
FF-10101,FLT3
FGF401,FGFR4
FGFRINHIBITORDEBIO1347,"FGFR1,FGFR2,FGFR3"
FIANLIMAB,LAG3
FIBRINOGENHUMAN,"FGA,FGB,FGG"
FICLATUZUMAB,HGF
FIGITUMUMAB,IGF1R
FILANESIB,KIF11
FILGRASTIM,CSF3R
FIMEPINOSTAT,"HDAC1,HDAC10,HDAC11,HDAC2,HDAC3,HDAC4,HDAC5,HDAC6,HDAC7,HDAC8,HDAC9,PIK3CA,PIK3CB,PIK3CD"
FINASTERIDE,SRD5A2
FINGOLIMOD,"S1PR1,S1PR2,S1PR3,S1PR4,S1PR5"
FINGOLIMODHYDROCHLORIDE,"S1PR1,S1PR2,S1PR3,S1PR4,S1PR5"
FINOTONLIMAB,PDCD1
FIRMONERTINIB,EGFR
FLOTETUZUMAB,"CD3D,CD3E,CD3G,IL3RA"
FLOXURIDINE,TYMS
FLUDARABINEPHOSPHATE,"POLA1,POLA2,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,PRIM1,PRIM2,RRM1"
FLUDROCORTISONEACETATE,NR3C2
FLUMATINIB,ABL1
FLUOCINONIDE,NR3C1
FLUOROURACIL,TYMS
FLUOXETINE,SLC6A4
FLUOXYMESTERONE,AR
FLUPHENAZINE,DRD2
FLUPHENAZINEHYDROCHLORIDE,DRD2
FLURBIPROFEN,"PTGS1,PTGS2"
FLUTAMIDE,AR
FLUTICASONEPROPIONATE,NR3C1
FLUVASTATIN,HMGCR
FLUVASTATINSODIUM,HMGCR
FLYSYN,FLT3
FONDAPARINUX,SERPINC1
FORETINIB,"FLT1,FLT3,FLT4,KDR,KIT,MET,PDGFRA,PDGFRB,TEK"
FORMOTEROL,ADRB2
FORMOTEROLFUMARATE,ADRB2
FORODESINE,PNP
FORODESINEHYDROCHLORIDE,PNP
FOSAPREPITANT,TACR1
FOSAPREPITANTDIMEGLUMINE,TACR1
FOSBRETABULIN,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
FOSBRETABULINDISODIUM,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
FOSBRETABULINTROMETHAMINE,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
FOSTAMATINIB,SYK
FRESOLIMUMAB,"TGFB1,TGFB2,TGFB3"
FRUQUINTINIB,"FLT1,FLT4,KDR"
FULVESTRANT,"ESR1,ESR2"
FUROSEMIDE,SLC12A1
FUTIBATINIB,"FGFR1,FGFR2,FGFR3,FGFR4"
FUTUXIMAB,EGFR
GABAPENTIN,CACNA2D1
GALETERONE,"AR,CYP17A1"
GALINPEPIMUT-S,WT1
GALLIUMNITRATE,RRM2
GALUNISERTIB,TGFBR1
GANCOTAMAB,"ERBB2,TOP2A"
GANETESPIB,"HSP90AA1,HSP90AB1"
GANITUMAB,IGF1R
GATAPARSEN,BIRC5
GC1118,EGFR
GEDATOLISIB,"MTOR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
GEFITINIB,EGFR
GEMCITABINE,"POLA1,POLA2,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,PRIM1,PRIM2,RRM1"
GEMCITABINEHYDROCHLORIDE,"POLA1,POLA2,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,PRIM1,PRIM2,RRM1"
GEMFIBROZIL,PPARA
GEMIGLIPTIN,DPP4
GEMTUZUMAB,CD33
GEMTUZUMABOZOGAMICIN,CD33
GEVOKIZUMAB,IL1B
GILORALIMAB,CD40
GILTERITINIB,"AXL,FLT3"
GILTERITINIBFUMARATE,"AXL,FLT3"
GIMATECAN,TOP1
GIMERACIL,DPYD
GIREDESTRANT,ESR1
GIRENTUXIMAB,CA9
GLASDEGIB,SMO
GLASDEGIBMALEATE,SMO
GLEMBATUMUMAB,GPNMB
GLEMBATUMUMABVEDOTIN,"GPNMB,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
GLESATINIB,"FLT1,FLT4,KDR,MET,MST1R,TEK"
GLIPIZIDE,"ABCC8,KCNJ11"
GLYCOPYRROLATE,"CHRM1,CHRM3"
GLYCOPYRRONIUM,"CHRM1,CHRM2,CHRM3,CHRM4,CHRM5"
GOLIDOCITINIB,JAK1
GOLIMUMAB,TNF
GOLVATINIB,"KDR,MET"
GONADORELIN,GNRHR
GONADORELINACETATE,GNRHR
GONADOTROPINCHORIONIC,LHCGR
GOSERELIN,GNRHR
GOSERELINACETATE,GNRHR
GRANISETRON,HTR3A
GRANISETRONHYDROCHLORIDE,HTR3A
GRAPIPRANT,PTGER4
GSK-2256098,PTK2
GSK-2636771,PIK3CB
GSK-3174998,TNFRSF4
GSK-690693,"AKT1,AKT2,AKT3,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCD,PRKCE,PRKCG,PRKCH,PRKCI,PRKCQ,PRKCZ,PRKD1,PRKD3"
GSK2816126,EZH2
GTI-2040,RRM2
GTX-758,ESR1
GUANIDINE,"KCNA1,KCNA10,KCNA2,KCNA3,KCNA4,KCNA5,KCNA6,KCNA7,KCNB1,KCNB2,KCNC1,KCNC2,KCNC3,KCNC4,KCND1,KCND2,KCND3,KCNF1,KCNG1,KCNG2,KCNG3,KCNG4,KCNH1,KCNH2,KCNH3,KCNH4,KCNH5,KCNH6,KCNH7,KCNH8,KCNQ1,KCNQ2,KCNQ3,KCNQ4,KCNQ5,KCNS1,KCNS2,KCNS3,KCNV1,KCNV2"
GUANIDINEHYDROCHLORIDE,"KCNA1,KCNA10,KCNA2,KCNA3,KCNA4,KCNA5,KCNA6,KCNA7,KCNB1,KCNB2,KCNC1,KCNC2,KCNC3,KCNC4,KCND1,KCND2,KCND3,KCNF1,KCNG1,KCNG2,KCNG3,KCNG4,KCNH1,KCNH2,KCNH3,KCNH4,KCNH5,KCNH6,KCNH7,KCNH8,KCNQ1,KCNQ2,KCNQ3,KCNQ4,KCNQ5,KCNS1,KCNS2,KCNS3,KCNV1,KCNV2"
HE3235,AR
HEMAY-022,ERBB2
HENATINIB,KDR
HEPARIN,SERPINC1
HEPARINSODIUM,SERPINC1
HETROMBOPAGOLAMINE,MPL
HISTAMINE,HRH1
HISTRELIN,GNRHR
HISTRELINACETATE,GNRHR
HMPL-453,"FGFR1,FGFR2,FGFR3"
HUA33,GPA33
HUHMFG1,MUC1
HUJ591111IN,FOLH1
HUJ591177LU,FOLH1
HYDROCODONE,"OPRD1,OPRK1,OPRM1"
HYDROCORTISONE,NR3C1
HYDROCORTISONEHEMISUCCINATEANHYDROUS,NR3C1
HYDROCORTISONESODIUMSUCCINATE,NR3C1
HYDROMORPHONE,OPRM1
HYDROXYCHLOROQUINE,"TLR7,TLR9"
HYDROXYCHLOROQUINESULFATE,"TLR7,TLR9"
HYDROXYUREA,RRM2
IANALUMAB,TNFRSF13C
IBANDRONATESODIUM,FDPS
IBANDRONICACID,FDPS
IBCASERTIB,"AURKB,FLT1,FLT4,KDR"
IBERDOMIDE,"CRBN,CUL4A,DDB1,RBX1"
IBI-939,TIGIT
IBOCTADEKIN,"IL18R1,IL18RAP"
IBRITUMOMABTIUXETAN,MS4A1
IBRUTINIB,BTK
IBUDILAST,"PDE10A,PDE3A,PDE4A,PDE4B,PDE4C,PDE4D,PDE5A"
IBUPROFEN,"PTGS1,PTGS2"
ICOTINIB,EGFR
ICRUCUMAB,FLT1
IDARUBICIN,TOP2A
IDARUBICINHYDROCHLORIDE,TOP2A
IDASANUTLIN,"MDM2,TP53"
IDECABTAGENEVICLEUCEL,TNFRSF17
IDELALISIB,PIK3CD
IDH305,IDH1
IERAMILIMAB,LAG3
IFEBEMTINIB,PTK2
ILAPRAZOLE,"ATP4A,ATP4B"
ILOPROST,PTGIR
ILORASERTIB,"AURKA,AURKB,AURKC,BLK,FGR,FLT1,FLT4,FRK,FYN,HCK,KDR,LCK,LYN,PDGFRA,PDGFRB,SRC,SRMS,YES1"
IMALUMAB,MIF
IMARADENANT,ADORA2A
IMATINIB,"ABL1,BCR,KIT,PDGFRB"
IMATINIBMESYLATE,"ABL1,BCR,KIT,PDGFRB"
IMC-CS4,CSF1R
IMC-EB10,FLT3
IMETELSTAT,TERT
IMETELSTATSODIUM,TERT
IMGATUZUMAB,"EGFR,FCGR3A"
IMIPRAMINE,"SLC6A2,SLC6A4"
IMIPRAMINEHYDROCHLORIDE,"SLC6A2,SLC6A4"
IMIQUIMOD,TLR7
INAVOLISIB,PIK3CA
INCB-047986,JAK1
INCB-40093,PIK3CD
INDATUXIMABRAVTANSINE,SDC1
INDIBULIN,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
INDOMETHACIN,"PTGS1,PTGS2"
INDOXIMOD,"MLST8,MTOR,RPTOR"
INDUSATUMABVEDOTIN,"GUCY2C,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
INEBILIZUMAB,CD19
INECALCITOL,VDR
INFIGRATINIB,"FGFR1,FGFR2,FGFR3,FGFR4"
INFIGRATINIBPHOSPHATE,"FGFR1,FGFR2,FGFR3,FGFR4"
INFLIXIMAB,TNF
ING-1,EPCAM
INOTUZUMABOZOGAMICIN,CD22
INSULINGLARGINE,INSR
INSULINHUMAN,INSR
INSULINPORK,INSR
INTERFERONALFA-2A,"IFNAR1,IFNAR2"
INTERFERONALFA-2B,"IFNAR1,IFNAR2"
INTERFERONGAMMA-1B,"IFNGR1,IFNGR2"
INTETUMUMAB,ITGAV
IODINEI124GIRENTUXIMAB,CA9
IPATASERTIB,"AKT1,AKT2,AKT3"
IPH-2101,"ENSG00000275407,ENSG00000275546,ENSG00000275914,ENSG00000276011,ENSG00000276731,ENSG00000278731,KIR2DL1,KIR2DL3"
IPILIMUMAB,CTLA4
IRINOTECAN,TOP1
IRINOTECANHYDROCHLORIDE,TOP1
IRINOTECANSUCROSOFATE,TOP1
IROSUSTAT,STS
IRX-4204,"RXRA,RXRB,RXRG"
ISATUXIMAB,CD38
ISOTRETINOIN,"RARA,RARB,RARG"
ISPINESIB,KIF11
ISTIRATUMAB,"ERBB3,IGF1R"
ITACITINIB,JAK1
IVABRADINE,HCN4
IVOSIDENIB,IDH1
IVUXOLIMAB,TNFRSF4
IXABEPILONE,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
IXAZOMIB,PSMB5
IXAZOMIBCITRATE,PSMB5
J591177LU,FOLH1
JI-101,"EPHB4,KDR,PDGFRB"
JNJ-26483327,"EGFR,ERBB2,ERBB4,FLT4,FYN,LCK,LYN,SRC,YES1"
KARENITECIN,TOP1
KB-004,EPHA3
KETAMINE,"GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B"
KETAMINEHYDROCHLORIDE,"GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B"
KETOROLAC,"PTGS1,PTGS2"
KETOROLACTROMETHAMINE,"PTGS1,PTGS2"
KHK-2866,HBEGF
KN-026,ERBB2
KO-947,"MAPK1,MAPK3"
KOS-1584,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
KRN-330,GPA33
KW-2449,"ABL1,AURKA,AURKB,FLT3"
KW-2450,"IGF1R,INSR"
KW-2450FREEBASE,"IGF1R,INSR"
L19IL2,FN1
L19SIP131I,FN1
L19TNFA,FN1
LABETUZUMAB,CEACAM5
LABETUZUMABGOVITECAN,CEACAM5
LACUTAMAB,KIR3DL2
LADARIXIN,"CXCR1,CXCR2"
LADIRATUZUMABVEDOTIN,"SLC39A6,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
LANDOGROZUMAB,MSTN
LANRAPLENIB,SYK
LANREOTIDE,"SSTR2,SSTR5"
LANSOPRAZOLE,ATP4A
LAPATINIB,"EGFR,ERBB2"
LAPATINIBDITOSYLATE,"EGFR,ERBB2"
LAROTAXEL,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
LAROTRECTINIB,"NTRK1,NTRK2,NTRK3"
LAROTRECTINIBSULFATE,"NTRK1,NTRK2,NTRK3"
LASOFOXIFENE,"ESR1,ESR2"
LAZERTINIB,EGFR
LB-100,"PPP2CA,PPP2CB,PPP5C"
LEFLUNOMIDE,DHODH
LENALIDOMIDE,"CRBN,CUL4A,DDB1,RBX1"
LENOGRASTIM,CSF3R
LENVATINIB,"FLT1,FLT4,KDR"
LENVATINIBMESYLATE,"FLT1,FLT4,KDR"
LENZILUMAB,CSF2
LEPIRUDIN,F2
LEQ506,SMO
LERONLIMAB,CCR5
LESTAURTINIB,"FLT3,JAK2,NTRK1,NTRK2,NTRK3,RET"
LETROZOLE,CYP19A1
LEUPROLIDE,GNRHR
LEUPROLIDEACETATE,GNRHR
LEUPROLIDEMESYLATE,GNRHR
LEVETIRACETAM,"CACNA1B,SV2A"
LEVOBUPIVACAINE,SCN4A
LEVONORGESTREL,PGR
LEVOTHYROXINE,"THRA,THRB"
LEVOTHYROXINESODIUM,"THRA,THRB"
LEXATUMUMAB,TNFRSF10B
LEXIBULIN,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
LGH-447,"PIM1,PIM2,PIM3"
LIDOCAINE,"SCN10A,SCN11A,SCN1A,SCN2A,SCN3A,SCN4A,SCN5A,SCN7A,SCN8A,SCN9A"
LIDOCAINEHYDROCHLORIDE,"SCN10A,SCN11A,SCN1A,SCN2A,SCN3A,SCN4A,SCN5A,SCN7A,SCN8A,SCN9A"
LIFASTUZUMABVEDOTIN,"SLC34A2,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
LINACLOTIDE,GUCY2C
LINAGLIPTIN,DPP4
LINIFANIB,"CSF1R,FLT1,FLT3,FLT4,KDR,PDGFRA,PDGFRB"
LINRODOSTAT,IDO1
LINSITINIB,"IGF1R,INSR"
LINTUZUMAB,CD33
LIOTHYRONINE,"THRA,THRB"
LIOTHYRONINESODIUM,"THRA,THRB"
LIPEGFILGRASTIM,CSF3R
LIRILUMAB,"ENSG00000275407,ENSG00000275546,ENSG00000275914,ENSG00000276011,ENSG00000276731,ENSG00000278731,KIR2DL1,KIR2DL3"
LISINOPRILANHYDROUS,ACE
LITHIUMCARBONATE,"GSK3A,GSK3B,IMPA1"
LITRONESIB,KIF11
LMB-100,"EEF2,MSLN"
LOMVASTOMIG,"HAVCR2,PDCD1"
LONAFARNIB,"FNTA,FNTB"
LONAPRISAN,PGR
LONCASTUXIMABTESIRINE,CD19
LOPERAMIDE,OPRM1
LOPERAMIDEHYDROCHLORIDE,OPRM1
LORATADINE,HRH1
LORLATINIB,"ALK,EML4"
LORVOTUZUMABMERTANSINE,"NCAM1,TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
LOSARTAN,AGTR1
LOSARTANPOTASSIUM,AGTR1
LOVASTATIN,HMGCR
LUCATUMUMAB,CD40
LUCITANIB,"FGFR1,FGFR2,FLT1,FLT4,KDR"
LUMINESPIB,"HSP90AA1,HSP90AB1"
LUMRETUZUMAB,ERBB3
LUSPATERCEPT,"TGFB1,TGFB2,TGFB3"
LUTETIUMLU177VIPIVOTIDETETRAXETAN,FOLH1
LUTETIUMOXODOTREOTIDE,"SSTR1,SSTR2,SSTR3,SSTR4,SSTR5"
LUTETIUMOXODOTREOTIDELU-177,"SSTR1,SSTR2,SSTR3,SSTR4,SSTR5"
LXH254,"BRAF,RAF1"
LY-2090314,"GSK3A,GSK3B"
LY-2584702,RPS6KB1
LY-2874455,"FGFR1,FGFR2,FGFR3,FGFR4"
LY-3007113,MAPK14
LY-3009120,"ARAF,BRAF,RAF1"
LY2452473,AR
M195,CD33
M4344,ATR
MACITENTAN,"EDNRA,EDNRB"
MAGROLIMAB,CD47
MAPATUMUMAB,TNFRSF10A
MAPROTILINE,SLC6A2
MARAVIROC,CCR5
MARGETUXIMAB,ERBB2
MARIMASTAT,"MMP1,MMP12,MMP2,MMP3,MMP7,MMP9"
MARIZOMIB,"PSMA1,PSMA2,PSMA3,PSMA4,PSMA5,PSMA6,PSMA7,PSMA8,PSMB1,PSMB10,PSMB11,PSMB2,PSMB3,PSMB4,PSMB5,PSMB6,PSMB7,PSMB8,PSMB9"
MASITINIB,"FGFR3,KIT,PDGFRA,PDGFRB"
MASOPROCOL,"ERBB2,IGF1R"
MATUZUMAB,EGFR
MAVELERTINIB,EGFR
MAVORIXAFOR,CXCR4
MCS-110,CSF1
ME-344,"MT-ND1,MT-ND2,MT-ND3,MT-ND4,MT-ND4L,MT-ND5,MT-ND6,NDUFA1,NDUFA10,NDUFA11,NDUFA12,NDUFA13,NDUFA2,NDUFA3,NDUFA4,NDUFA4L2,NDUFA5,NDUFA6,NDUFA7,NDUFA8,NDUFA9,NDUFAB1,NDUFAF1,NDUFAF2,NDUFAF3,NDUFAF4,NDUFB1,NDUFB10,NDUFB11,NDUFB2,NDUFB3,NDUFB4,NDUFB5,NDUFB6,NDUFB7,NDUFB8,NDUFB9,NDUFC1,NDUFC2,NDUFS1,NDUFS2,NDUFS3,NDUFS4,NDUFS5,NDUFS6,NDUFS7,NDUFS8,NDUFV1,NDUFV2,NDUFV3"
MECLIZINE,HRH1
MEDI-565,"CD3E,CEACAM5"
MEDI-6469,TNFRSF4
MEDROXYPROGESTERONEACETATE,PGR
MEGESTROLACETATE,PGR
MELATONIN,"MTNR1A,MTNR1B"
MELOXICAM,PTGS2
MEMANTINE,"GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B"
MEMANTINEHYDROCHLORIDE,"GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B"
MENTHOL,"TRPA1,TRPM8"
MEPIVACAINE,"SCN10A,SCN11A,SCN1A,SCN2A,SCN3A,SCN4A,SCN5A,SCN7A,SCN8A,SCN9A"
MERCAPTOPURINE,PPAT
MERCAPTOPURINEANHYDROUS,PPAT
MERESTINIB,MET
MESALAMINE,"ALOX5,PPARG,PTGS1,PTGS2"
METFORMIN,"GPD2,MT-ND1,MT-ND2,MT-ND3,MT-ND4,MT-ND4L,MT-ND5,MT-ND6,NDUFA1,NDUFA10,NDUFA11,NDUFA12,NDUFA13,NDUFA2,NDUFA3,NDUFA4,NDUFA4L2,NDUFA5,NDUFA6,NDUFA7,NDUFA8,NDUFA9,NDUFAB1,NDUFAF1,NDUFAF2,NDUFAF3,NDUFAF4,NDUFB1,NDUFB10,NDUFB11,NDUFB2,NDUFB3,NDUFB4,NDUFB5,NDUFB6,NDUFB7,NDUFB8,NDUFB9,NDUFC1,NDUFC2,NDUFS1,NDUFS2,NDUFS3,NDUFS4,NDUFS5,NDUFS6,NDUFS7,NDUFS8,NDUFV1,NDUFV2,NDUFV3"
METFORMINHYDROCHLORIDE,"GPD2,MT-ND1,MT-ND2,MT-ND3,MT-ND4,MT-ND4L,MT-ND5,MT-ND6,NDUFA1,NDUFA10,NDUFA11,NDUFA12,NDUFA13,NDUFA2,NDUFA3,NDUFA4,NDUFA4L2,NDUFA5,NDUFA6,NDUFA7,NDUFA8,NDUFA9,NDUFAB1,NDUFAF1,NDUFAF2,NDUFAF3,NDUFAF4,NDUFB1,NDUFB10,NDUFB11,NDUFB2,NDUFB3,NDUFB4,NDUFB5,NDUFB6,NDUFB7,NDUFB8,NDUFB9,NDUFC1,NDUFC2,NDUFS1,NDUFS2,NDUFS3,NDUFS4,NDUFS5,NDUFS6,NDUFS7,NDUFS8,NDUFV1,NDUFV2,NDUFV3"
METHADONE,OPRM1
METHADONEHYDROCHLORIDE,OPRM1
METHAZOLAMIDE,"CA1,CA2,CA4,CA7"
METHIMAZOLE,TPO
METHOTREXATE,DHFR
METHOTREXATESODIUM,DHFR
METHOXYFLURANE,"GABRA1,GABRA2,GABRA3,GABRA4,GABRA5,GABRA6,GABRB1,GABRB2,GABRB3,GABRD,GABRE,GABRG1,GABRG2,GABRG3,GABRP,GABRQ,GLRA1"
METHYLNALTREXONE,OPRM1
METHYLNALTREXONEBROMIDE,OPRM1
METHYLPHENIDATE,"SLC6A2,SLC6A3"
METHYLPHENIDATEHYDROCHLORIDE,"SLC6A2,SLC6A3"
METHYLPREDNISOLONE,NR3C1
METHYLPREDNISOLONEHEMISUCCINATE,NR3C1
METHYLPREDNISOLONESODIUMSUCCINATE,NR3C1
METHYLTESTOSTERONE,AR
METOCLOPRAMIDE,"DRD2,HTR3A,HTR4"
METOCLOPRAMIDEHYDROCHLORIDE,"DRD2,HTR3A,HTR4"
METOPROLOL,ADRB1
MEZAGITAMAB,CD38
MIBEFRADIL,"CACNA1G,CACNA1H,CACNA1I"
MIDAZOLAM,"GABRA1,GABRA2,GABRA3,GABRA5,GABRG1,GABRG2,GABRG3"
MIDOSTAURIN,"FLT3,KDR,KIT,PDGFRA,PDGFRB,PRKCA,PRKCB,PRKCD,PRKCE,PRKCG,PRKCH,PRKCI,PRKCQ,PRKCZ,PRKD1,PRKD3"
MIFAMURTIDE,NOD2
MIFAMURTIDEACID,NOD2
MIFEPRISTONE,"NR3C1,PGR"
MILATAXEL,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
MILATUZUMAB,CD74
MILCICLIB,"CDK1,CDK2,CDK4,NTRK1"
MINOXIDIL,ABCC9
MIPSAGARGIN,"ATP2A1,ATP2A2,ATP2A3"
MIRANSERTIB,"AKT1,AKT2,AKT3"
MIRDAMETINIB,"MAP2K1,MAP2K2"
MIRVETUXIMABSORAVTANSINE,"FOLR1,TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
MITOTANE,"CYP11A1,CYP11B1"
MITOXANTRONE,TOP2A
MITOXANTRONEHYDROCHLORIDE,TOP2A
MIVAVOTINIB,SYK
MIVAVOTINIBCITRATE,SYK
MK-2206,"AKT1,AKT2,AKT3"
MK-2461,MET
MK-4721,PSCA
MK-8033,"MET,MST1R"
MK-8353,"MAPK1,MAPK3"
MLN-2704,FOLH1
MLN-8054,AURKA
MM-111,"ERBB2,ERBB3"
MM-121,ERBB3
MOBOCERTINIB,EGFR
MOBOCERTINIBSUCCINATE,EGFR
MOC31-PE,EPCAM
MOCETINOSTAT,"HDAC1,HDAC11,HDAC2,HDAC3,HDAC8"
MODAFINIL,SLC6A3
MODOTUXIMAB,EGFR
MOGAMULIZUMAB,CCR4
MOLIBRESIB,"BRD2,BRD3,BRD4,BRDT"
MOMELOTINIB,"JAK1,JAK2"
MOMETASONEFUROATE,NR3C1
MONALIZUMAB,KLRC1
MONTELUKAST,CYSLTR1
MORPHINE,OPRM1
MORPHINESULFATE,OPRM1
MOSUNETUZUMAB,"CD3D,CD3E,CD3G,MS4A1"
MOTESANIB,"FLT1,FLT4,KDR,KIT,PDGFRA,PDGFRB,RET"
MOTEXAFINGADOLINIUM,"RRM1,RRM2,RRM2B,TXNRD1"
MOTIXAFORTIDE,CXCR4
MOTOLIMOD,TLR8
MOXETUMOMABPASUDOTOX,"CD22,EEF2"
MP-412,"EGFR,ERBB2"
MUPARFOSTAT,"FGF1,FGF2,HPSE,VEGFA"
MUROMONAB-CD3,CD3E
MYCOPHENOLATEMOFETIL,"IMPDH1,IMPDH2"
MYCOPHENOLICACID,"IMPDH1,IMPDH2"
NABILONE,CNR1
NADROPARINCALCIUM,SERPINC1
NALBUPHINE,"OPRD1,OPRK1,OPRM1"
NALBUPHINEHYDROCHLORIDE,"OPRD1,OPRK1,OPRM1"
NALOXEGOL,OPRM1
NALOXONE,"OPRD1,OPRK1,OPRM1"
NALTREXONE,"OPRD1,OPRK1,OPRM1"
NAMODENOSON,ADORA3
NAPROXEN,"PTGS1,PTGS2"
NAPTUMOMABESTAFENATOX,TPBG
NAQUOTINIB,EGFR
NARNATUMAB,MST1R
NATALIZUMAB,ITGA4
NAVITOCLAX,"BCL2,BCL2L1,BCL2L2,BCL2L2-PABPN1"
NAVTEMADLIN,"MDM2,TP53"
NAZARTINIB,EGFR
NEBENTAN,EDNRA
NECITUMUMAB,EGFR
NEOSTIGMINE,ACHE
NERATINIB,"EGFR,ERBB2,ERBB4"
NERATINIBMALEATE,"EGFR,ERBB2,ERBB4"
NETUPITANT,TACR1
NICOTINE,"CHRNA4,CHRNB2"
NILOTINIB,"ABL1,BCR"
NILOTINIBHYDROCHLORIDEMONOHYDRATE,"ABL1,BCR"
NILUTAMIDE,AR
NIMOTUZUMAB,EGFR
NINGETINIB,"AXL,FLT3,KDR,MERTK,MET"
NINTEDANIB,"FGFR1,FGFR2,FGFR3,FGFR4,FLT1,FLT4,KDR,PDGFRA,PDGFRB"
NIRAPARIB,"PARP1,PARP2"
NIRAPARIBTOSYLATEMONOHYDRATE,"PARP1,PARP2"
NIROGACESTAT,"APH1A,APH1B,NCSTN,PSEN1,PSEN2,PSENEN"
NITRICOXIDE,"GUCY1B1,GUCY1B2"
NITROGLYCERIN,"GUCY1B1,GUCY1B2"
NIVOLUMAB,PDCD1
NOLATREXED,TYMS
NOREPINEPHRINE,"ADRA1A,ADRA1B,ADRA1D,ADRA2A,ADRA2B,ADRA2C,ADRB1,ADRB2,ADRB3"
NORETHINDRONE,PGR
NORETHINDRONEACETATE,PGR
NORGESTREL,PGR
NORTRIPTYLINE,"SLC6A2,SLC6A4"
NORTRIPTYLINEHYDROCHLORIDE,"SLC6A2,SLC6A4"
NRX195183,RARA
NS-018,JAK2
OBATOCLAX,"BCL2,BCL2A1,BCL2L1,BCL2L10,BCL2L2,BCL2L2-PABPN1,MCL1"
OBATOCLAXMESYLATE,"BCL2,BCL2A1,BCL2L1,BCL2L10,BCL2L2,BCL2L2-PABPN1,MCL1"
OBINUTUZUMAB,MS4A1
OBLIMERSENSODIUM,BCL2
OCARATUZUMAB,MS4A1
OCIFISERTIB,PLK4
OCIPERLIMAB,TIGIT
OCTREOTIDE,"SSTR1,SSTR2,SSTR3,SSTR4,SSTR5"
